video,event_id,track_id,frame,timestamp_sec,mode,pred_label,pred_confidence,crop_bbox_xyxy,crop_width,crop_height,prob_safe_or_no_event,prob_telefonla_konusma,prob_phone_use_non_call,prob_su_icme,prob_arkaya_bakma_candidate,prob_passenger_interaction_candidate,prob_other_distraction_hard_negative
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,113,2.26,driver_roi,arkaya_bakma_candidate,0.98882,"[2099, 624, 2468, 1124]",369,500,9e-06,0.000205,0.00098,0.002345,0.98882,0.007511,0.00013
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,113,2.26,head_shoulder_roi,arkaya_bakma_candidate,0.817868,"[1945, 710, 2541, 1233]",596,523,0.00018,0.001412,0.008943,0.006241,0.817868,0.162682,0.002675
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,114,2.28,target_vehicle,other_distraction_hard_negative,0.62172,"[0, 916, 1808, 2137]",1808,1221,0.138539,0.032653,0.019152,0.019231,0.076278,0.092428,0.62172
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,114,2.28,driver_roi,arkaya_bakma_candidate,0.990611,"[2098, 627, 2461, 1122]",363,495,9e-06,0.000216,0.000828,0.001823,0.990611,0.006398,0.000116
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,114,2.28,head_shoulder_roi,arkaya_bakma_candidate,0.947682,"[1946, 712, 2533, 1230]",587,518,4.8e-05,0.000616,0.002166,0.002598,0.947682,0.046151,0.000739
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,115,2.3,target_vehicle,other_distraction_hard_negative,0.592225,"[0, 916, 1808, 2137]",1808,1221,0.110267,0.048104,0.022109,0.024339,0.086733,0.116223,0.592225
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,115,2.3,driver_roi,arkaya_bakma_candidate,0.992677,"[2091, 623, 2460, 1129]",369,506,6e-06,0.000218,0.001075,0.001847,0.992677,0.004073,0.000104
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,115,2.3,head_shoulder_roi,arkaya_bakma_candidate,0.869216,"[1937, 710, 2533, 1239]",596,529,0.000159,0.001549,0.007915,0.007022,0.869216,0.111873,0.002266
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,116,2.32,target_vehicle,other_distraction_hard_negative,0.68933,"[0, 916, 1808, 2137]",1808,1221,0.087389,0.024828,0.011728,0.010457,0.065628,0.11064,0.68933
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,116,2.32,driver_roi,arkaya_bakma_candidate,0.987178,"[2095, 629, 2452, 1124]",357,495,9e-06,0.00034,0.000896,0.0026,0.987178,0.008766,0.000211
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,116,2.32,head_shoulder_roi,arkaya_bakma_candidate,0.929965,"[1946, 714, 2524, 1232]",578,518,6.1e-05,0.000848,0.003772,0.003302,0.929965,0.06108,0.000971
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,117,2.34,target_vehicle,other_distraction_hard_negative,0.607265,"[0, 916, 1808, 2137]",1808,1221,0.114138,0.03844,0.020119,0.014053,0.063355,0.142629,0.607265
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,117,2.34,driver_roi,arkaya_bakma_candidate,0.990841,"[2084, 626, 2453, 1127]",369,501,6e-06,0.000253,0.001153,0.001653,0.990841,0.005997,9.7e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,117,2.34,head_shoulder_roi,arkaya_bakma_candidate,0.921201,"[1930, 713, 2526, 1236]",596,523,7.6e-05,0.000908,0.004566,0.004896,0.921201,0.067056,0.001297
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,118,2.36,target_vehicle,other_distraction_hard_negative,0.486879,"[0, 916, 1808, 2137]",1808,1221,0.1274,0.037366,0.017427,0.011045,0.080665,0.239218,0.486879
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,118,2.36,driver_roi,arkaya_bakma_candidate,0.986232,"[2081, 626, 2450, 1138]",369,512,2e-05,0.000538,0.001996,0.00303,0.986232,0.007957,0.000228
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,118,2.36,head_shoulder_roi,arkaya_bakma_candidate,0.870354,"[1927, 715, 2523, 1250]",596,535,0.000159,0.001425,0.009768,0.006292,0.870354,0.109675,0.002327
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,119,2.38,target_vehicle,other_distraction_hard_negative,0.597676,"[0, 916, 1808, 2137]",1808,1221,0.120519,0.030293,0.015356,0.009445,0.070251,0.156459,0.597676
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,119,2.38,driver_roi,arkaya_bakma_candidate,0.992729,"[2078, 626, 2447, 1137]",369,511,7e-06,0.000231,0.001016,0.001897,0.992729,0.004002,0.000118
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,119,2.38,head_shoulder_roi,arkaya_bakma_candidate,0.884512,"[1924, 714, 2520, 1249]",596,535,0.000139,0.001684,0.010197,0.006962,0.884512,0.094287,0.002221
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,120,2.4,target_vehicle,other_distraction_hard_negative,0.655548,"[0, 916, 1808, 2137]",1808,1221,0.114109,0.020314,0.008547,0.00533,0.039804,0.156347,0.655548
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,120,2.4,driver_roi,arkaya_bakma_candidate,0.984643,"[2078, 632, 2441, 1133]",363,501,1.3e-05,0.000475,0.001247,0.002868,0.984643,0.010473,0.000281
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,120,2.4,head_shoulder_roi,arkaya_bakma_candidate,0.883349,"[1926, 719, 2513, 1242]",587,523,0.000128,0.002204,0.007325,0.006613,0.883349,0.097718,0.002663
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,121,2.42,target_vehicle,other_distraction_hard_negative,0.718318,"[0, 916, 1808, 2137]",1808,1221,0.107296,0.02386,0.010668,0.008894,0.035577,0.095387,0.718318
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,121,2.42,driver_roi,arkaya_bakma_candidate,0.991177,"[2070, 637, 2439, 1132]",369,495,7e-06,0.000288,0.000679,0.001174,0.991177,0.006565,0.00011
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,121,2.42,head_shoulder_roi,arkaya_bakma_candidate,0.868717,"[1916, 722, 2512, 1240]",596,518,0.000129,0.002773,0.0083,0.008405,0.868717,0.10884,0.002837
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,122,2.44,target_vehicle,other_distraction_hard_negative,0.712834,"[0, 916, 1808, 2137]",1808,1221,0.114643,0.03438,0.01218,0.010876,0.034141,0.080946,0.712834
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,122,2.44,driver_roi,arkaya_bakma_candidate,0.989205,"[2065, 636, 2439, 1136]",374,500,8e-06,0.000448,0.000894,0.001697,0.989205,0.007591,0.000157
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,122,2.44,head_shoulder_roi,arkaya_bakma_candidate,0.821428,"[1908, 722, 2514, 1245]",606,523,0.000144,0.002762,0.011879,0.007475,0.821428,0.153219,0.003094
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,123,2.46,target_vehicle,other_distraction_hard_negative,0.680258,"[0, 916, 1808, 2137]",1808,1221,0.097816,0.020816,0.013417,0.0092,0.066173,0.112321,0.680258
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,123,2.46,driver_roi,arkaya_bakma_candidate,0.98227,"[2061, 633, 2435, 1139]",374,506,1.6e-05,0.000727,0.002141,0.002883,0.98227,0.011725,0.000238
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,123,2.46,head_shoulder_roi,arkaya_bakma_candidate,0.870472,"[1904, 720, 2510, 1249]",606,529,0.000133,0.002139,0.009306,0.0078,0.870472,0.107633,0.002517
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,124,2.48,target_vehicle,other_distraction_hard_negative,0.628749,"[0, 916, 1808, 2137]",1808,1221,0.0935,0.028692,0.014596,0.011949,0.086652,0.135862,0.628749
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,124,2.48,driver_roi,arkaya_bakma_candidate,0.983444,"[2057, 637, 2431, 1143]",374,506,1.2e-05,0.000612,0.001263,0.001847,0.983444,0.012536,0.000286
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,124,2.48,head_shoulder_roi,arkaya_bakma_candidate,0.853704,"[1900, 724, 2506, 1253]",606,529,0.000148,0.002669,0.00693,0.007033,0.853704,0.126224,0.003292
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,125,2.5,target_vehicle,other_distraction_hard_negative,0.683274,"[0, 916, 1808, 2137]",1808,1221,0.093623,0.017826,0.008919,0.008667,0.102722,0.08497,0.683274
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,125,2.5,driver_roi,arkaya_bakma_candidate,0.988054,"[2053, 632, 2427, 1154]",374,522,9e-06,0.000494,0.001333,0.002012,0.988054,0.007884,0.000213
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,125,2.5,head_shoulder_roi,arkaya_bakma_candidate,0.79622,"[1896, 722, 2502, 1268]",606,546,0.000415,0.003458,0.010843,0.008257,0.79622,0.17693,0.003878
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,126,2.52,target_vehicle,other_distraction_hard_negative,0.592313,"[0, 916, 1808, 2137]",1808,1221,0.124909,0.041832,0.01739,0.014868,0.106113,0.102576,0.592313
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,126,2.52,driver_roi,arkaya_bakma_candidate,0.98169,"[2056, 638, 2419, 1144]",363,506,1.6e-05,0.000456,0.00124,0.002074,0.98169,0.014257,0.000268
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,126,2.52,head_shoulder_roi,arkaya_bakma_candidate,0.879619,"[1904, 725, 2491, 1254]",587,529,9.7e-05,0.001892,0.006725,0.00685,0.879619,0.102664,0.002153
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,127,2.54,target_vehicle,other_distraction_hard_negative,0.526547,"[0, 916, 1808, 2137]",1808,1221,0.165168,0.050573,0.020086,0.014427,0.120749,0.10245,0.526547
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,127,2.54,driver_roi,arkaya_bakma_candidate,0.987881,"[2040, 640, 2425, 1146]",385,506,6e-06,0.000203,0.000676,0.000937,0.987881,0.010192,0.000106
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,127,2.54,head_shoulder_roi,arkaya_bakma_candidate,0.838883,"[1879, 727, 2502, 1256]",623,529,0.000107,0.002356,0.011891,0.007413,0.838883,0.136811,0.002538
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,128,2.56,target_vehicle,other_distraction_hard_negative,0.530834,"[0, 916, 1808, 2137]",1808,1221,0.205946,0.02426,0.015914,0.009957,0.076229,0.136861,0.530834
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,128,2.56,driver_roi,arkaya_bakma_candidate,0.98295,"[2035, 637, 2420, 1154]",385,517,1.3e-05,0.000474,0.001852,0.002491,0.98295,0.012012,0.000209
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,128,2.56,head_shoulder_roi,arkaya_bakma_candidate,0.857894,"[1874, 726, 2497, 1267]",623,541,0.000209,0.003469,0.013039,0.009826,0.857894,0.112122,0.003441
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,129,2.58,target_vehicle,other_distraction_hard_negative,0.456348,"[0, 916, 1808, 2137]",1808,1221,0.282118,0.035733,0.029675,0.014844,0.083287,0.097995,0.456348
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,129,2.58,driver_roi,arkaya_bakma_candidate,0.987146,"[2031, 639, 2416, 1156]",385,517,7e-06,0.000217,0.000821,0.001171,0.987146,0.010529,0.000109
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,129,2.58,head_shoulder_roi,arkaya_bakma_candidate,0.874122,"[1870, 728, 2493, 1269]",623,541,0.000106,0.002276,0.009632,0.006539,0.874122,0.105183,0.002142
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,130,2.6,target_vehicle,other_distraction_hard_negative,0.399227,"[0, 916, 1808, 2137]",1808,1221,0.382574,0.037929,0.02824,0.013102,0.06659,0.072338,0.399227
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,130,2.6,driver_roi,arkaya_bakma_candidate,0.985628,"[2025, 644, 2415, 1155]",390,511,1e-05,0.000305,0.000981,0.001385,0.985628,0.011541,0.000151
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,130,2.6,head_shoulder_roi,arkaya_bakma_candidate,0.830622,"[1861, 732, 2493, 1267]",632,535,0.000163,0.003336,0.010856,0.00736,0.830622,0.14452,0.003144
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,131,2.62,target_vehicle,other_distraction_hard_negative,0.49261,"[0, 916, 1808, 2137]",1808,1221,0.23964,0.047973,0.023323,0.021967,0.106015,0.068471,0.49261
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,131,2.62,driver_roi,arkaya_bakma_candidate,0.971028,"[2014, 638, 2415, 1171]",401,533,2e-05,0.000552,0.002301,0.003386,0.971028,0.022304,0.000409
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,131,2.62,head_shoulder_roi,arkaya_bakma_candidate,0.890993,"[1846, 730, 2496, 1287]",650,557,0.000137,0.002118,0.012078,0.00577,0.890993,0.087013,0.00189
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,132,2.64,target_vehicle,other_distraction_hard_negative,0.446471,"[0, 916, 1808, 2137]",1808,1221,0.255709,0.062829,0.03199,0.025764,0.118558,0.058679,0.446471
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,132,2.64,driver_roi,arkaya_bakma_candidate,0.984079,"[2011, 644, 2412, 1161]",401,517,1.6e-05,0.000312,0.001306,0.001414,0.984079,0.012642,0.00023
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,132,2.64,head_shoulder_roi,arkaya_bakma_candidate,0.93295,"[1843, 733, 2493, 1274]",650,541,5.5e-05,0.001059,0.006414,0.00416,0.93295,0.054335,0.001027
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,133,2.66,target_vehicle,other_distraction_hard_negative,0.554013,"[0, 916, 1808, 2137]",1808,1221,0.209881,0.026552,0.022331,0.013166,0.109483,0.064573,0.554013
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,133,2.66,driver_roi,arkaya_bakma_candidate,0.986354,"[2009, 645, 2405, 1162]",396,517,1.1e-05,0.000247,0.00105,0.001127,0.986354,0.011048,0.000162
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,133,2.66,head_shoulder_roi,arkaya_bakma_candidate,0.868944,"[1844, 734, 2484, 1275]",640,541,0.000158,0.002475,0.01579,0.01213,0.868944,0.097903,0.002599
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,134,2.68,target_vehicle,other_distraction_hard_negative,0.422444,"[0, 916, 1808, 2137]",1808,1221,0.338726,0.041026,0.028912,0.014489,0.056368,0.098034,0.422444
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,134,2.68,driver_roi,arkaya_bakma_candidate,0.981574,"[2009, 639, 2399, 1178]",390,539,1.4e-05,0.000499,0.002618,0.003978,0.981574,0.01102,0.000296
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,134,2.68,head_shoulder_roi,arkaya_bakma_candidate,0.874029,"[1845, 732, 2477, 1296]",632,564,0.000109,0.001688,0.008881,0.009052,0.874029,0.10442,0.001822
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,135,2.7,target_vehicle,other_distraction_hard_negative,0.510144,"[0, 916, 1808, 2137]",1808,1221,0.29853,0.032721,0.018664,0.010763,0.067119,0.062059,0.510144
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,135,2.7,driver_roi,arkaya_bakma_candidate,0.976848,"[1995, 640, 2402, 1184]",407,544,1.6e-05,0.000539,0.002657,0.004439,0.976848,0.015181,0.000319
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,135,2.7,head_shoulder_roi,arkaya_bakma_candidate,0.862806,"[1825, 734, 2484, 1303]",659,569,0.000115,0.00179,0.009086,0.005949,0.862806,0.118148,0.002106
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,136,2.72,target_vehicle,other_distraction_hard_negative,0.473615,"[0, 916, 1808, 2137]",1808,1221,0.283854,0.043826,0.024652,0.015283,0.088336,0.070434,0.473615
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,136,2.72,driver_roi,arkaya_bakma_candidate,0.983,"[2002, 641, 2387, 1180]",385,539,1.5e-05,0.000406,0.001811,0.002067,0.983,0.012425,0.000276
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,136,2.72,head_shoulder_roi,arkaya_bakma_candidate,0.952772,"[1841, 734, 2464, 1298]",623,564,4.1e-05,0.000729,0.00416,0.004447,0.952772,0.037063,0.000789
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,137,2.74,target_vehicle,other_distraction_hard_negative,0.429499,"[0, 916, 1808, 2137]",1808,1221,0.367344,0.045836,0.027223,0.015181,0.063592,0.051325,0.429499
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,137,2.74,driver_roi,arkaya_bakma_candidate,0.99365,"[1989, 653, 2390, 1170]",401,517,4e-06,0.000141,0.000653,0.000662,0.99365,0.004839,5.1e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,137,2.74,head_shoulder_roi,arkaya_bakma_candidate,0.933064,"[1821, 742, 2471, 1283]",650,541,3.6e-05,0.000803,0.004355,0.003528,0.933064,0.057271,0.000944
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,138,2.76,target_vehicle,other_distraction_hard_negative,0.44093,"[0, 916, 1808, 2137]",1808,1221,0.336801,0.050553,0.026909,0.017715,0.085309,0.041783,0.44093
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,138,2.76,driver_roi,arkaya_bakma_candidate,0.986603,"[1978, 646, 2390, 1180]",412,534,8e-06,0.000202,0.000977,0.001309,0.986603,0.010789,0.000112
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,138,2.76,head_shoulder_roi,arkaya_bakma_candidate,0.891827,"[1806, 739, 2473, 1296]",667,557,0.000125,0.001945,0.011681,0.008459,0.891827,0.083395,0.002568
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,139,2.78,target_vehicle,other_distraction_hard_negative,0.540024,"[0, 916, 1808, 2137]",1808,1221,0.185733,0.045612,0.02783,0.021703,0.127309,0.051789,0.540024
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,139,2.78,driver_roi,arkaya_bakma_candidate,0.985196,"[1981, 646, 2377, 1190]",396,544,1.5e-05,0.000438,0.002236,0.001664,0.985196,0.010229,0.000221
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,139,2.78,head_shoulder_roi,arkaya_bakma_candidate,0.908324,"[1816, 740, 2456, 1309]",640,569,5.4e-05,0.000978,0.006768,0.006147,0.908324,0.076765,0.000964
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,140,2.8,target_vehicle,other_distraction_hard_negative,0.402892,"[0, 916, 1808, 2137]",1808,1221,0.253451,0.044461,0.022452,0.019382,0.169855,0.087508,0.402892
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,140,2.8,driver_roi,arkaya_bakma_candidate,0.991192,"[1970, 652, 2377, 1185]",407,533,5e-06,0.000167,0.000818,0.000918,0.991192,0.006822,7.8e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,140,2.8,head_shoulder_roi,arkaya_bakma_candidate,0.954672,"[1800, 744, 2459, 1301]",659,557,3.9e-05,0.00075,0.004578,0.00335,0.954672,0.035823,0.000788
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,141,2.82,target_vehicle,other_distraction_hard_negative,0.408063,"[0, 916, 1808, 2137]",1808,1221,0.322793,0.033664,0.0257,0.014139,0.110219,0.085422,0.408063
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,141,2.82,driver_roi,arkaya_bakma_candidate,0.986413,"[1969, 644, 2370, 1200]",401,556,1.1e-05,0.000304,0.001917,0.001937,0.986413,0.009263,0.000156
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,141,2.82,head_shoulder_roi,arkaya_bakma_candidate,0.963483,"[1801, 740, 2451, 1321]",650,581,2.2e-05,0.000434,0.004967,0.002851,0.963483,0.027778,0.000464
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,142,2.84,target_vehicle,other_distraction_hard_negative,0.527436,"[0, 916, 1808, 2137]",1808,1221,0.198699,0.03174,0.022635,0.013225,0.131109,0.075156,0.527436
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,142,2.84,driver_roi,arkaya_bakma_candidate,0.996318,"[1960, 660, 2367, 1182]",407,522,2e-06,6.9e-05,0.000375,0.000441,0.996318,0.002759,3.6e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,142,2.84,head_shoulder_roi,arkaya_bakma_candidate,0.942368,"[1790, 750, 2449, 1296]",659,546,5.8e-05,0.000915,0.005656,0.003985,0.942368,0.045871,0.001147
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,143,2.86,target_vehicle,safe_or_no_event,0.466719,"[0, 916, 1808, 2137]",1808,1221,0.466719,0.024629,0.023957,0.011984,0.086111,0.057747,0.328852
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,143,2.86,driver_roi,arkaya_bakma_candidate,0.988201,"[1958, 655, 2359, 1194]",401,539,1e-05,0.000248,0.001435,0.001295,0.988201,0.008661,0.000149
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,143,2.86,head_shoulder_roi,arkaya_bakma_candidate,0.908641,"[1790, 748, 2440, 1312]",650,564,8.6e-05,0.001321,0.011247,0.008124,0.908641,0.069327,0.001255
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,144,2.88,target_vehicle,other_distraction_hard_negative,0.482328,"[0, 916, 1808, 2137]",1808,1221,0.354556,0.02729,0.021996,0.013739,0.063677,0.036415,0.482328
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,144,2.88,driver_roi,arkaya_bakma_candidate,0.990874,"[1950, 649, 2357, 1210]",407,561,6e-06,0.000163,0.000922,0.001023,0.990874,0.006918,9.4e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,144,2.88,head_shoulder_roi,arkaya_bakma_candidate,0.92502,"[1780, 746, 2439, 1332]",659,586,6.8e-05,0.000929,0.006337,0.004332,0.92502,0.062425,0.00089
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,145,2.9,target_vehicle,other_distraction_hard_negative,0.584096,"[0, 916, 1808, 2137]",1808,1221,0.254494,0.021915,0.014887,0.009,0.063905,0.051703,0.584096
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,145,2.9,driver_roi,arkaya_bakma_candidate,0.984273,"[1937, 650, 2361, 1216]",424,566,7e-06,0.000279,0.002594,0.001895,0.984273,0.010812,0.000139
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,145,2.9,head_shoulder_roi,arkaya_bakma_candidate,0.903599,"[1760, 747, 2445, 1340]",685,593,7.9e-05,0.00123,0.006216,0.004079,0.903599,0.083637,0.001159
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,146,2.92,target_vehicle,other_distraction_hard_negative,0.624513,"[0, 916, 1808, 2137]",1808,1221,0.219059,0.019621,0.015719,0.010071,0.067455,0.043563,0.624513
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,146,2.92,driver_roi,arkaya_bakma_candidate,0.992352,"[1935, 653, 2353, 1214]",418,561,4e-06,0.000175,0.001028,0.001059,0.992352,0.00529,9.1e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,146,2.92,head_shoulder_roi,arkaya_bakma_candidate,0.929968,"[1760, 750, 2436, 1336]",676,586,6.6e-05,0.000967,0.005232,0.00432,0.929968,0.058454,0.000993
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,147,2.94,target_vehicle,other_distraction_hard_negative,0.745101,"[0, 916, 1808, 2137]",1808,1221,0.112342,0.023573,0.014434,0.00956,0.063983,0.031008,0.745101
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,147,2.94,driver_roi,arkaya_bakma_candidate,0.993902,"[1926, 654, 2350, 1215]",424,561,4e-06,0.000112,0.000868,0.000699,0.993902,0.004358,5.8e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,147,2.94,head_shoulder_roi,arkaya_bakma_candidate,0.933228,"[1749, 751, 2434, 1337]",685,586,6.3e-05,0.000918,0.00759,0.005312,0.933228,0.051949,0.000941
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,148,2.96,target_vehicle,other_distraction_hard_negative,0.719546,"[0, 916, 1808, 2137]",1808,1221,0.140121,0.035202,0.013726,0.012047,0.057822,0.021536,0.719546
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,148,2.96,driver_roi,arkaya_bakma_candidate,0.996213,"[1925, 654, 2338, 1220]",413,566,2e-06,7.3e-05,0.00078,0.000627,0.996213,0.002272,3.2e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,148,2.96,head_shoulder_roi,arkaya_bakma_candidate,0.963095,"[1752, 751, 2420, 1344]",668,593,6e-05,0.00077,0.005479,0.005811,0.963095,0.024034,0.000751
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,149,2.98,target_vehicle,other_distraction_hard_negative,0.720168,"[0, 916, 1808, 2137]",1808,1221,0.102062,0.064027,0.021689,0.016704,0.0577,0.01765,0.720168
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,149,2.98,driver_roi,arkaya_bakma_candidate,0.996856,"[1911, 656, 2340, 1222]",429,566,2e-06,4.7e-05,0.000794,0.000492,0.996856,0.001789,2e-05
